Churn,Tenure,CityTier,WarehouseToHome,PreferredPaymentMode,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,OrderCount,DaySinceLastOrder,CashbackAmount
0,24,1,27.0,Credit Card,4,Grocery,3,Married,4,Yes,16,2,11.0,237.45
0,26,1,18.0,Debit Card,4,Laptop & Accessory,3,Divorced,10,No,21,2,5.0,156.49
1,1,3,9.0,E wallet,4,Phone,5,Married,2,No,12,2,3.0,155.41
0,5,1,8.0,Debit Card,3,Phone,1,Single,1,No,13,3,6.0,130.68
0,19,3,9.0,COD,1,Grocery,5,Married,3,No,12,2,8.0,232.25
0,7,3,6.0,E wallet,1,Laptop & Accessory,2,Married,1,No,11,1,9.0,197.25
0,11,1,17.0,Credit Card,4,Phone,5,Divorced,8,No,21,2,4.0,159.52
0,8,1,6.0,Debit Card,5,Phone,1,Married,2,No,12,1,1.0,129.77
1,4,3,6.0,Debit Card,3,Laptop & Accessory,2,Single,9,Yes,11,1,5.0,159.93
0,9,1,15.0,Debit Card,3,Phone,1,Married,4,No,23,1,3.0,120.75
0,8,3,10.0,Debit Card,6,Laptop & Accessory,1,Single,7,No,13,3,3.0,185.29
1,1,3,16.0,E wallet,4,Laptop & Accessory,5,Single,2,Yes,18,2,4.0,207.24
0,16,2,8.0,Debit Card,3,Phone,1,Single,1,No,13,1,8.0,135.39
0,9,1,20.0,Debit Card,3,Phone,5,Married,2,Yes,14,6,8.0,122.35
0,3,3,6.0,E wallet,4,Laptop & Accessory,2,Divorced,2,No,20,2,2.0,168.42
0,10,3,7.0,Debit Card,4,Laptop & Accessory,2,Divorced,3,Yes,15,5,11.0,187.01
1,0,3,19.0,E wallet,3,Laptop & Accessory,3,Single,4,Yes,11,2,2.0,198.54
0,9,1,11.0,UPI,5,Phone,1,Married,3,No,14,3,3.0,148.76
0,15,1,35.0,Credit Card,5,Laptop & Accessory,1,Single,5,No,19,1,0.0,142.72
1,1,3,28.0,UPI,5,Phone,4,Single,3,Yes,14,2,1.0,146.21
1,0,1,9.0,Debit Card,3,Phone,5,Single,2,Yes,11,9,7.0,133.48
